unique_id,ds,y,Naive,LastWeek,LastMonth,AutoETS,AutoARIMA,AutoARIMAwPred
hotel_35,2023-06-09,0.705078125,0.533203125,0.55078125,0.79296875,0.5667093178905069,0.5223037474205464,0.5003520222453481
hotel_35,2023-06-10,0.587890625,0.533203125,0.533203125,0.806640625,0.5341788628573513,0.5101829887799626,0.4782625362149582
hotel_35,2023-06-11,0.599609375,0.533203125,0.6015625,0.759765625,0.5148224884031194,0.5003969043822412,0.5353710773847733
hotel_35,2023-06-12,0.70703125,0.533203125,0.654296875,0.8515625,0.5780970099264722,0.5363714524377295,0.536943730435172
hotel_35,2023-06-13,0.78125,0.533203125,0.63671875,0.802734375,0.617986188935704,0.5476036593303989,0.6258135251105861
hotel_35,2023-06-14,0.8359375,0.533203125,0.529296875,0.833984375,0.6160627545625036,0.5285980222944424,0.614155303660122
hotel_35,2023-06-15,0.83203125,0.533203125,0.53125,0.884765625,0.5988296637741235,0.5123788444986961,0.5460600436994756
hotel_35,2023-06-16,0.693359375,0.533203125,0.55078125,0.76953125,0.5667093178905069,0.5036860758931624,0.5026265125285312
hotel_35,2023-06-17,0.630859375,0.533203125,0.533203125,0.73046875,0.5341788628573513,0.49246582015451784,0.5002246970808626
hotel_35,2023-06-18,0.56640625,0.533203125,0.6015625,0.658203125,0.5148224884031194,0.48340678574269946,0.49194847918591356
hotel_35,2023-06-19,0.619140625,0.533203125,0.654296875,0.6328125,0.5780970099264722,0.5167086310507333,0.4907643391956267
hotel_35,2023-06-20,0.58203125,0.533203125,0.63671875,0.556640625,0.617986188935704,0.5271063493439708,0.5057175073077278
hotel_35,2023-06-21,0.59375,0.533203125,0.529296875,0.681640625,0.6160627545625036,0.5095127222169303,0.5173687397171187
hotel_35,2023-06-22,0.77734375,0.533203125,0.53125,0.669921875,0.5988296637741235,0.4944985363779775,0.55197819355462
hotel_35,2023-06-23,0.859375,0.533203125,0.55078125,0.6796875,0.5667093178905069,0.48645159066086935,0.5685029148924936
hotel_35,2023-06-24,0.72265625,0.533203125,0.533203125,0.591796875,0.5341788628573513,0.47606493561940555,0.5349079254858892
hotel_35,2023-06-25,0.7421875,0.533203125,0.6015625,0.568359375,0.5148224884031194,0.4676789355463204,0.5495119791316276
hotel_35,2023-06-26,0.8359375,0.533203125,0.654296875,0.515625,0.5780970099264722,0.4985066446035582,0.5388068567539537
hotel_35,2023-06-27,0.919921875,0.533203125,0.63671875,0.6015625,0.617986188935704,0.5081318720177795,0.5312193642696144
hotel_35,2023-06-28,0.89453125,0.533203125,0.529296875,0.654296875,0.6160627545625036,0.49184535055576656,0.5888779814399192
hotel_35,2023-06-29,0.8046875,0.533203125,0.53125,0.63671875,0.5988296637741235,0.4779466326771246,0.5901521649578925
hotel_35,2023-06-30,0.6953125,0.533203125,0.55078125,0.529296875,0.5667093178905069,0.4704975289090955,0.5130596539850694
hotel_42,2023-06-04,0.562753036437247,0.6720647773279352,0.9959514170040485,0.9919028340080972,0.31069082494773137,0.6048765861310375,0.4725965825869952
hotel_42,2023-06-05,0.7408906882591093,0.6720647773279352,0.21862348178137653,0.9878542510121457,0.39215628058485286,0.5422859039012303,0.513375141918448
hotel_42,2023-06-06,0.8623481781376519,0.6720647773279352,0.25101214574898784,0.4534412955465587,0.4971747248488811,0.5676423503296809,0.5701343008392045
hotel_42,2023-06-07,0.6761133603238867,0.6720647773279352,0.27530364372469635,0.8947368421052632,0.47660310438491976,0.5495457849181299,0.6281158887945429
hotel_42,2023-06-08,0.7004048582995951,0.6720647773279352,0.30364372469635625,0.951417004048583,0.4827769023366454,0.5929876015563903,0.9118304022925801
hotel_42,2023-06-09,0.8502024291497976,0.6720647773279352,0.5789473684210527,0.5384615384615384,0.5489406916028544,0.7226946115032675,1.056289281653973
hotel_42,2023-06-10,0.9473684210526315,0.6720647773279352,0.6720647773279352,0.44129554655870445,0.6580817425456125,0.742410038871609,1.1082643716769882
hotel_42,2023-06-11,0.4291497975708502,0.6720647773279352,0.9959514170040485,0.5910931174089069,0.31069082494773137,0.7284137063680692,0.5948677240275617
hotel_42,2023-06-12,0.4898785425101215,0.6720647773279352,0.21862348178137653,0.7044534412955465,0.39215628058485286,0.5169266952422719,0.5725660504424841
hotel_42,2023-06-13,1.0121457489878543,0.6720647773279352,0.25101214574898784,0.3319838056680162,0.4971747248488811,0.5302269910527311,0.5660176092287382
hotel_42,2023-06-14,0.9959514170040485,0.6720647773279352,0.27530364372469635,0.6234817813765182,0.47660310438491976,0.5329281786546706,0.5725482583649053
hotel_42,2023-06-15,0.6072874493927125,0.6720647773279352,0.30364372469635625,0.8987854251012146,0.4827769023366454,0.5487021323882427,0.6070856178940073
hotel_42,2023-06-16,0.7489878542510121,0.6720647773279352,0.5789473684210527,0.9919028340080972,0.5489406916028544,0.6446793025449391,0.8089532104995357
hotel_42,2023-06-17,0.8906882591093117,0.6720647773279352,0.6720647773279352,0.9919028340080972,0.6580817425456125,0.6724151466675007,0.9195072063819876
hotel_42,2023-06-18,0.30364372469635625,0.6720647773279352,0.9959514170040485,1.0,0.31069082494773137,0.6524485604830703,0.41471646747048097
hotel_42,2023-06-19,0.4493927125506073,0.6720647773279352,0.21862348178137653,0.9878542510121457,0.39215628058485286,0.5950126843157213,0.4655469416581164
hotel_42,2023-06-20,0.6680161943319838,0.6720647773279352,0.25101214574898784,0.4534412955465587,0.4971747248488811,0.6041173092138973,0.5250185408478975
hotel_42,2023-06-21,0.951417004048583,0.6720647773279352,0.27530364372469635,0.6639676113360324,0.47660310438491976,0.6000057337973637,0.5748654989415471
hotel_42,2023-06-22,0.7732793522267206,0.6720647773279352,0.30364372469635625,0.680161943319838,0.4827769023366454,0.6142317238452119,0.723349191992974
hotel_42,2023-06-23,0.8906882591093117,0.6720647773279352,0.5789473684210527,0.5668016194331984,0.5489406916028544,0.6662726770274864,0.8765309792475902
hotel_42,2023-06-24,0.902834008097166,0.6720647773279352,0.6720647773279352,0.7044534412955465,0.6580817425456125,0.6767557552698542,0.7639483713918971
hotel_42,2023-06-25,0.38461538461538464,0.6720647773279352,0.9959514170040485,0.9959514170040485,0.31069082494773137,0.6692595407433043,0.543317779327165
hotel_42,2023-06-26,0.7246963562753036,0.6720647773279352,0.21862348178137653,1.0,0.39215628058485286,0.6037913784651723,0.7735412222004455
hotel_42,2023-06-27,0.97165991902834,0.6720647773279352,0.25101214574898784,0.9959514170040485,0.4971747248488811,0.6089834905849439,1.0200112295639638
hotel_42,2023-06-28,0.8947368421052632,0.6720647773279352,0.27530364372469635,0.21862348178137653,0.47660310438491976,0.6088714991837167,0.9974819618147055
hotel_42,2023-06-29,0.7732793522267206,0.6720647773279352,0.30364372469635625,0.25101214574898784,0.4827769023366454,0.6157001167893328,0.8814465853026391
hotel_42,2023-06-30,0.7611336032388664,0.6720647773279352,0.5789473684210527,0.27530364372469635,0.5489406916028544,0.6504941657029296,0.7009062459162402
hotel_49,2023-06-04,0.5676855895196506,0.7292576419213974,0.5982532751091703,0.7379912663755459,0.6398719661970758,0.6610924000644706,0.661840897817302
hotel_49,2023-06-05,0.6637554585152838,0.7292576419213974,0.4585152838427948,0.7117903930131004,0.6298799511448154,0.6068375543006479,0.6351358410422305
hotel_49,2023-06-06,0.6157205240174672,0.7292576419213974,0.5327510917030568,0.7161572052401747,0.6545072249293873,0.6147945102459769,0.6384238158681604
hotel_49,2023-06-07,0.6462882096069869,0.7292576419213974,0.611353711790393,0.74235807860262,0.6540948344039127,0.6250281981161597,0.6441668190599803
hotel_49,2023-06-08,0.5895196506550219,0.7292576419213974,0.6637554585152838,0.6986899563318777,0.6692816235963395,0.6314782294396254,0.6507218130765309
hotel_49,2023-06-09,0.6550218340611353,0.7292576419213974,0.7336244541484717,0.5065502183406113,0.7208327158513078,0.6466339641826369,0.6867756343165252
hotel_49,2023-06-10,0.7336244541484717,0.7292576419213974,0.7292576419213974,0.4585152838427948,0.7309986876645516,0.6467180555385954,0.6680038800835305
hotel_49,2023-06-11,0.6768558951965066,0.7292576419213974,0.5982532751091703,0.5982532751091703,0.6398719661970758,0.6335041034182828,0.643094365975999
hotel_49,2023-06-12,0.6331877729257642,0.7292576419213974,0.4585152838427948,0.6855895196506551,0.6298799511448154,0.5980532258287523,0.6217321451352728
hotel_49,2023-06-13,0.7336244541484717,0.7292576419213974,0.5327510917030568,0.4759825327510917,0.6545072249293873,0.6130905739179874,0.6304965298690928
hotel_49,2023-06-14,0.6724890829694323,0.7292576419213974,0.611353711790393,0.5895196506550219,0.6540948344039127,0.6293363725579971,0.6418011241878148
hotel_49,2023-06-15,0.6550218340611353,0.7292576419213974,0.6637554585152838,0.6462882096069869,0.6692816235963395,0.6400975370310036,0.6535275376518788
hotel_49,2023-06-16,0.7117903930131004,0.7292576419213974,0.7336244541484717,0.6812227074235808,0.7208327158513078,0.6556449563642304,0.6735374305694001
hotel_49,2023-06-17,0.6899563318777293,0.7292576419213974,0.7292576419213974,0.5545851528384279,0.7309986876645516,0.654861816504071,0.653378500438919
hotel_49,2023-06-18,0.6244541484716157,0.7292576419213974,0.5982532751091703,0.7292576419213974,0.6398719661970758,0.6399809831133634,0.6224294323496605
hotel_49,2023-06-19,0.5807860262008734,0.7292576419213974,0.4585152838427948,0.7467248908296943,0.6298799511448154,0.6235744113230605,0.5991261977528859
hotel_49,2023-06-20,0.6855895196506551,0.7292576419213974,0.5327510917030568,0.5982532751091703,0.6545072249293873,0.6277808184690846,0.6479548105701701
hotel_49,2023-06-21,0.7117903930131004,0.7292576419213974,0.611353711790393,0.5764192139737991,0.6540948344039127,0.6326246201812039,0.6826375458369247
hotel_49,2023-06-22,0.6331877729257642,0.7292576419213974,0.6637554585152838,0.6026200873362445,0.6692816235963395,0.6357730370462796,0.6673590009928794
hotel_49,2023-06-23,0.6943231441048034,0.7292576419213974,0.7336244541484717,0.5982532751091703,0.7208327158513078,0.6413889547985774,0.6683567175203979
hotel_49,2023-06-24,0.7248908296943232,0.7292576419213974,0.7292576419213974,0.5851528384279476,0.7309986876645516,0.6412610258841926,0.6603321898203007
hotel_49,2023-06-25,0.62882096069869,0.7292576419213974,0.5982532751091703,0.5982532751091703,0.6398719661970758,0.6361221048367797,0.6801545329312346
hotel_49,2023-06-26,0.6724890829694323,0.7292576419213974,0.4585152838427948,0.6026200873362445,0.6298799511448154,0.6266383686287025,0.6888636555801364
hotel_49,2023-06-27,0.7074235807860262,0.7292576419213974,0.5327510917030568,0.5982532751091703,0.6545072249293873,0.6301573940954884,0.727104964804571
hotel_49,2023-06-28,0.7030567685589519,0.7292576419213974,0.611353711790393,0.4585152838427948,0.6540948344039127,0.6340139975641137,0.7164574866671198
hotel_49,2023-06-29,0.6593886462882096,0.7292576419213974,0.6637554585152838,0.5327510917030568,0.6692816235963395,0.6365576014503895,0.716497625885745
hotel_49,2023-06-30,0.6593886462882096,0.7292576419213974,0.7336244541484717,0.611353711790393,0.7208327158513078,0.6404278051547029,0.6925992126268441
hotel_56,2023-06-04,0.7666666666666667,0.9833333333333333,0.975,0.9916666666666667,0.8164582873827466,0.8784408057461972,0.8846331856926372
hotel_56,2023-06-05,0.875,0.9833333333333333,0.6,0.9833333333333333,0.8416330562290213,0.8675452388957932,0.8423511613285085
hotel_56,2023-06-06,1.0,0.9833333333333333,0.8333333333333334,0.75,0.8793784262581935,0.9168875067929363,0.8872363179900364
hotel_56,2023-06-07,0.925,0.9833333333333333,0.85,1.0,0.8980463970800189,0.9052140928861874,0.8852637510276176
hotel_56,2023-06-08,0.8833333333333333,0.9833333333333333,0.8583333333333333,1.0,0.9017488990041301,0.8959743051062969,0.8772156140601437
hotel_56,2023-06-09,1.0166666666666666,0.9833333333333333,0.9416666666666667,0.8166666666666667,0.9289705755468907,0.9483000231728251,0.9431938678959766
hotel_56,2023-06-10,1.0083333333333333,0.9833333333333333,0.9833333333333333,0.625,0.9462046448962487,0.9551323574627275,0.9897088827123464
hotel_56,2023-06-11,0.725,0.9833333333333333,0.975,0.975,0.8164582873827466,0.872424021400794,0.8922029725276548
hotel_56,2023-06-12,0.9416666666666667,0.9833333333333333,0.6,0.8833333333333333,0.8416330562290213,0.8720207866345361,0.8809718323881051
hotel_56,2023-06-13,1.05,0.9833333333333333,0.8333333333333334,0.7416666666666667,0.8793784262581935,0.9140062936448322,0.9399579395056953
hotel_56,2023-06-14,1.0083333333333333,0.9833333333333333,0.85,1.0083333333333333,0.8980463970800189,0.9083801583640082,0.9508840720409186
hotel_56,2023-06-15,0.975,0.9833333333333333,0.8583333333333333,1.0,0.9017488990041301,0.9003500285146177,0.9864203114820128
hotel_56,2023-06-16,0.9666666666666667,0.9833333333333333,0.9416666666666667,0.975,0.9289705755468907,0.9458253490031797,1.0197936946986612
hotel_56,2023-06-17,0.95,0.9833333333333333,0.9833333333333333,0.8,0.9462046448962487,0.9517632052428832,1.042629137454654
hotel_56,2023-06-18,0.75,0.9833333333333333,0.975,0.975,0.8164582873827466,0.8798829095016945,0.9441393564966698
hotel_56,2023-06-19,0.85,0.9833333333333333,0.6,0.9083333333333333,0.8416330562290213,0.8795324655726804,0.8605815592699683
hotel_56,2023-06-20,1.0083333333333333,0.9833333333333333,0.8333333333333334,0.625,0.8793784262581935,0.9160212985542068,0.9337754119029964
hotel_56,2023-06-21,0.9416666666666667,0.9833333333333333,0.85,0.9,0.8980463970800189,0.9111317277186535,0.9228633804914927
hotel_56,2023-06-22,0.9083333333333333,0.9833333333333333,0.8583333333333333,0.825,0.9017488990041301,0.9041528893584897,0.9293850805513952
hotel_56,2023-06-23,0.9666666666666667,0.9833333333333333,0.9416666666666667,0.85,0.9289705755468907,0.9436746551354661,0.978593992385642
hotel_56,2023-06-24,1.0083333333333333,0.9833333333333333,0.9833333333333333,1.0,0.9462046448962487,0.9488351369309038,0.9658677764693944
hotel_56,2023-06-25,1.0,0.9833333333333333,0.975,0.9416666666666667,0.8164582873827466,0.8863652921504237,0.913614222449399
hotel_56,2023-06-26,1.0,0.9833333333333333,0.6,1.0083333333333333,0.8416330562290213,0.8860607277684325,0.8963847309958459
hotel_56,2023-06-27,1.0166666666666666,0.9833333333333333,0.8333333333333334,0.975,0.8793784262581935,0.9177725023107101,0.9052092720851632
hotel_56,2023-06-28,0.9833333333333333,0.9833333333333333,0.85,0.6,0.8980463970800189,0.9135230661058289,0.918324179010786
hotel_56,2023-06-29,0.8666666666666667,0.9833333333333333,0.8583333333333333,0.8333333333333334,0.9017488990041301,0.9074578858695479,0.9228156247231191
hotel_56,2023-06-30,0.9583333333333334,0.9833333333333333,0.9416666666666667,0.85,0.9289705755468907,0.9418055265975126,0.9213825244104696
hotel_63,2023-06-04,0.43555555555555553,0.7555555555555555,0.9288888888888889,0.8933333333333333,0.48622520901638394,0.7259743622128468,0.5996573331643534
hotel_63,2023-06-05,0.5422222222222223,0.7555555555555555,0.5244444444444445,0.9911111111111112,0.4928913150843818,0.6826513177409121,0.643783210465362
hotel_63,2023-06-06,0.6,0.7555555555555555,0.6311111111111111,0.3422222222222222,0.5635485233818678,0.7417173047510847,0.6367508568793165
hotel_63,2023-06-07,0.6666666666666666,0.7555555555555555,0.6488888888888888,0.49777777777777776,0.581354575070945,0.7190682996235565,0.6173045669231617
hotel_63,2023-06-08,0.6755555555555556,0.7555555555555555,0.6888888888888889,0.7733333333333333,0.582997556590992,0.6754023049908914,0.6309924715676714
hotel_63,2023-06-09,0.8888888888888888,0.7555555555555555,0.7111111111111111,0.92,0.726616370811678,0.7774413922647592,0.8076499916370675
hotel_63,2023-06-10,0.9688888888888889,0.7555555555555555,0.7555555555555555,0.96,0.779082604780565,0.8078685205958068,0.8013221655517562
hotel_63,2023-06-11,0.5866666666666667,0.7555555555555555,0.9288888888888889,0.8622222222222222,0.48622520901638394,0.7884677552879444,0.726765412529717
hotel_63,2023-06-12,0.68,0.7555555555555555,0.5244444444444445,0.96,0.4928913150843818,0.6584272487870472,0.6878222697266013
hotel_63,2023-06-13,0.8177777777777778,0.7555555555555555,0.6311111111111111,0.5511111111111111,0.5635485233818678,0.708213052598002,0.6800311988834883
hotel_63,2023-06-14,0.6933333333333334,0.7555555555555555,0.6488888888888888,0.4222222222222222,0.581354575070945,0.7060542574444548,0.6591345064703276
hotel_63,2023-06-15,0.7555555555555555,0.7555555555555555,0.6888888888888889,0.8488888888888889,0.582997556590992,0.7034835096377953,0.6997554354443796
hotel_63,2023-06-16,0.9288888888888889,0.7555555555555555,0.7111111111111111,0.9111111111111111,0.726616370811678,0.7427899447806495,0.7298933156540326
hotel_63,2023-06-17,1.0,0.7555555555555555,0.7555555555555555,0.7244444444444444,0.779082604780565,0.7653808962600843,0.736336206555807
hotel_63,2023-06-18,0.8533333333333334,0.7555555555555555,0.9288888888888889,0.8888888888888888,0.48622520901638394,0.7506236739929135,0.6936818072804122
hotel_63,2023-06-19,0.7022222222222222,0.7555555555555555,0.5244444444444445,1.0133333333333334,0.4928913150843818,0.6962304193589036,0.7524640502629312
hotel_63,2023-06-20,0.7777777777777778,0.7555555555555555,0.6311111111111111,0.7022222222222222,0.5635485233818678,0.7292640355337294,0.81867932893183
hotel_63,2023-06-21,0.7688888888888888,0.7555555555555555,0.6488888888888888,0.8888888888888888,0.581354575070945,0.7220586977045883,0.7301923003632358
hotel_63,2023-06-22,0.9155555555555556,0.7555555555555555,0.6888888888888889,0.92,0.582997556590992,0.7086801964786339,0.8016548717375604
hotel_63,2023-06-23,0.9955555555555555,0.7555555555555555,0.7111111111111111,0.7955555555555556,0.726616370811678,0.7506837272461906,0.8392213058450673
hotel_63,2023-06-24,0.84,0.7555555555555555,0.7555555555555555,0.5866666666666667,0.779082604780565,0.7667148553672688,0.8083474040067452
hotel_63,2023-06-25,0.6311111111111111,0.7555555555555555,0.9288888888888889,0.9111111111111111,0.48622520901638394,0.7563793751594676,0.7746433843708851
hotel_63,2023-06-26,0.8444444444444444,0.7555555555555555,0.5244444444444445,0.9644444444444444,0.4928913150843818,0.7014623011382158,0.8146398570277303
hotel_63,2023-06-27,0.8844444444444445,0.7555555555555555,0.6311111111111111,0.9288888888888889,0.5635485233818678,0.7264251880365531,0.7938472194791146
hotel_63,2023-06-28,0.8266666666666667,0.7555555555555555,0.6488888888888888,0.5244444444444445,0.581354575070945,0.7234807519239486,0.813276030121097
hotel_63,2023-06-29,0.8844444444444445,0.7555555555555555,0.6888888888888889,0.6311111111111111,0.582997556590992,0.7184268307161362,0.8446031896672268
hotel_63,2023-06-30,0.8666666666666667,0.7555555555555555,0.7111111111111111,0.6488888888888888,0.726616370811678,0.7432711448589462,0.8336026033253021
hotel_7,2023-06-04,0.50814332247557,0.6938110749185668,0.7785016286644951,0.760586319218241,0.6768452742311913,0.678742857072358,0.5504232649139442
hotel_7,2023-06-05,0.509771986970684,0.6938110749185668,0.6237785016286646,0.6286644951140065,0.5484554162302172,0.5439218631520796,0.4850689307890391
hotel_7,2023-06-06,0.5700325732899023,0.6938110749185668,0.6270358306188925,0.5423452768729642,0.5408493539259375,0.5158043067334254,0.5140413031250943
hotel_7,2023-06-07,0.6905537459283387,0.6938110749185668,0.6449511400651465,0.40390879478827363,0.7061965966391291,0.6204888892229201,0.5592233633994209
hotel_7,2023-06-08,0.7214983713355049,0.6938110749185668,0.7980456026058632,0.41205211726384366,0.7452521091409828,0.6653573754515588,0.5892665417992919
hotel_7,2023-06-09,0.7019543973941368,0.6938110749185668,0.8094462540716613,0.5537459283387622,0.7771515743484958,0.7220867948920356,0.5450949735600739
hotel_7,2023-06-10,0.5146579804560261,0.6938110749185668,0.6938110749185668,0.758957654723127,0.6924813107740762,0.6105366791604803,0.48808359561543646
hotel_7,2023-06-11,0.5684039087947883,0.6938110749185668,0.7785016286644951,0.758957654723127,0.6768452742311913,0.586564508232347,0.48433388380808784
hotel_7,2023-06-12,0.5863192182410424,0.6938110749185668,0.6237785016286646,0.760586319218241,0.5484554162302172,0.4544291587538136,0.4368058014711824
hotel_7,2023-06-13,0.5488599348534202,0.6938110749185668,0.6270358306188925,0.6482084690553745,0.5408493539259375,0.45105505210044716,0.4258426378314292
hotel_7,2023-06-14,0.6400651465798045,0.6938110749185668,0.6449511400651465,0.5944625407166124,0.7061965966391291,0.5989433550516567,0.44138188144098955
hotel_7,2023-06-15,0.6710097719869706,0.6938110749185668,0.7980456026058632,0.3729641693811075,0.7452521091409828,0.631590503522569,0.4653450731268364
hotel_7,2023-06-16,0.6742671009771987,0.6938110749185668,0.8094462540716613,0.6026058631921825,0.7771515743484958,0.6905025086648401,0.5869127739132308
hotel_7,2023-06-17,0.4495114006514658,0.6938110749185668,0.6938110749185668,0.6628664495114006,0.6924813107740762,0.6069494858007827,0.5017207374628123
hotel_7,2023-06-18,0.4381107491856677,0.6938110749185668,0.7785016286644951,0.7361563517915309,0.6768452742311913,0.5930749171325129,0.5185464284306386
hotel_7,2023-06-19,0.4560260586319218,0.6938110749185668,0.6237785016286646,0.5456026058631922,0.5484554162302172,0.46431979419546865,0.42737854602879594
hotel_7,2023-06-20,0.34364820846905536,0.6938110749185668,0.6270358306188925,0.4560260586319218,0.5408493539259375,0.45216940330211386,0.4134003270909021
hotel_7,2023-06-21,0.41042345276872966,0.6938110749185668,0.6449511400651465,0.3322475570032573,0.7061965966391291,0.5810807950330117,0.499468281035862
hotel_7,2023-06-22,0.3745928338762215,0.6938110749185668,0.7980456026058632,0.38599348534201955,0.7452521091409828,0.6234929380741341,0.5061048125454857
hotel_7,2023-06-23,0.4169381107491857,0.6938110749185668,0.8094462540716613,0.7166123778501629,0.7771515743484958,0.6842085480678254,0.5505191592659512
hotel_7,2023-06-24,0.33876221498371334,0.6938110749185668,0.6938110749185668,0.762214983713355,0.6924813107740762,0.5885355431365731,0.45424958185408904
hotel_7,2023-06-25,0.3289902280130293,0.6938110749185668,0.7785016286644951,0.7785016286644951,0.6768452742311913,0.5716633478197105,0.4690652892157219
hotel_7,2023-06-26,0.247557003257329,0.6938110749185668,0.6237785016286646,0.750814332247557,0.5484554162302172,0.44318166202002396,0.39936926531462996
hotel_7,2023-06-27,0.28664495114006516,0.6938110749185668,0.6270358306188925,0.7785016286644951,0.5408493539259375,0.43746866614132385,0.4145034921021291
hotel_7,2023-06-28,0.44788273615635177,0.6938110749185668,0.6449511400651465,0.6237785016286646,0.7061965966391291,0.5779787250049027,0.49005864659139364
hotel_7,2023-06-29,0.5521172638436482,0.6938110749185668,0.7980456026058632,0.6270358306188925,0.7452521091409828,0.6166783090769559,0.5229746695170843
hotel_7,2023-06-30,0.6498371335504886,0.6938110749185668,0.8094462540716613,0.6449511400651465,0.7771515743484958,0.6777087403663223,0.575853072854026
hotel_70,2023-06-04,0.4649122807017544,0.5964912280701754,0.4298245614035088,0.3684210526315789,0.4865496342093583,0.5438022110820132,0.5632531259312338
hotel_70,2023-06-05,0.4473684210526316,0.5964912280701754,0.2543859649122807,0.41228070175438597,0.493479053687847,0.4372914364840489,0.5131470061504984
hotel_70,2023-06-06,0.5131578947368421,0.5964912280701754,0.35964912280701755,0.2236842105263158,0.48646487306393366,0.4534572021266593,0.5477472784537845
hotel_70,2023-06-07,0.5877192982456141,0.5964912280701754,0.4868421052631579,0.2850877192982456,0.47233367092983786,0.49196016934292836,0.6173615145734641
hotel_70,2023-06-08,0.6140350877192983,0.5964912280701754,0.5964912280701754,0.35964912280701755,0.5116556741348784,0.5297936734076388,0.7261428562557806
hotel_70,2023-06-09,0.6403508771929824,0.5964912280701754,0.5657894736842105,0.34649122807017546,0.566733960631939,0.5157189750898479,0.6174644657655954
hotel_70,2023-06-10,0.6403508771929824,0.5964912280701754,0.5964912280701754,0.31140350877192985,0.5967018896563605,0.5308056842156831,0.6220485878581745
hotel_70,2023-06-11,0.5877192982456141,0.5964912280701754,0.4298245614035088,0.3991228070175439,0.4865496342093583,0.5176464176147164,0.5974923984920467
hotel_70,2023-06-12,0.5526315789473685,0.5964912280701754,0.2543859649122807,0.4517543859649123,0.493479053687847,0.44238143238532746,0.554536644900125
hotel_70,2023-06-13,0.5175438596491229,0.5964912280701754,0.35964912280701755,0.3157894736842105,0.48646487306393366,0.47194914761194223,0.5467293651177221
hotel_70,2023-06-14,0.543859649122807,0.5964912280701754,0.4868421052631579,0.43859649122807015,0.47233367092983786,0.5138718555634317,0.5879572082119953
hotel_70,2023-06-15,0.5789473684210527,0.5964912280701754,0.5964912280701754,0.44298245614035087,0.5116556741348784,0.5515278853464858,0.6618499022514133
hotel_70,2023-06-16,0.6447368421052632,0.5964912280701754,0.5657894736842105,0.3201754385964912,0.566733960631939,0.5398472598092654,0.6256184307889336
hotel_70,2023-06-17,0.7368421052631579,0.5964912280701754,0.5964912280701754,0.4298245614035088,0.5967018896563605,0.5518583903458942,0.6100369723889499
hotel_70,2023-06-18,0.6447368421052632,0.5964912280701754,0.4298245614035088,0.45614035087719296,0.4865496342093583,0.5354034215634199,0.6065415307090423
hotel_70,2023-06-19,0.5701754385964912,0.5964912280701754,0.2543859649122807,0.4605263157894737,0.493479053687847,0.4862470634800871,0.6069287277320019
hotel_70,2023-06-20,0.6096491228070176,0.5964912280701754,0.35964912280701755,0.40789473684210525,0.48646487306393366,0.4996334251822453,0.6515835472843661
hotel_70,2023-06-21,0.5526315789473685,0.5964912280701754,0.4868421052631579,0.38596491228070173,0.47233367092983786,0.522208762634421,0.6352441077153572
hotel_70,2023-06-22,0.5482456140350878,0.5964912280701754,0.5964912280701754,0.41228070175438597,0.5116556741348784,0.5432362068498277,0.6374748135682088
hotel_70,2023-06-23,0.6403508771929824,0.5964912280701754,0.5657894736842105,0.3991228070175439,0.566733960631939,0.5361739449203268,0.6603529967750735
hotel_70,2023-06-24,0.7982456140350878,0.5964912280701754,0.5964912280701754,0.40789473684210525,0.5967018896563605,0.5435776538118007,0.6145273820189119
hotel_70,2023-06-25,0.6535087719298246,0.5964912280701754,0.4298245614035088,0.39035087719298245,0.4865496342093583,0.535167400333672,0.582167656544722
hotel_70,2023-06-26,0.7105263157894737,0.5964912280701754,0.2543859649122807,0.41228070175438597,0.493479053687847,0.5017472679039899,0.5711749578203464
hotel_70,2023-06-27,0.7105263157894737,0.5964912280701754,0.35964912280701755,0.4298245614035088,0.48646487306393366,0.5129414283082395,0.5784960044985548
hotel_70,2023-06-28,0.75,0.5964912280701754,0.4868421052631579,0.2543859649122807,0.47233367092983786,0.5299873192479204,0.5833448397396042
hotel_70,2023-06-29,0.7587719298245614,0.5964912280701754,0.5964912280701754,0.35964912280701755,0.5116556741348784,0.5455432086077023,0.55791993087693
hotel_70,2023-06-30,0.8377192982456141,0.5964912280701754,0.5657894736842105,0.4868421052631579,0.566733960631939,0.540541627995089,0.42053113648738316
hotel_84,2023-06-04,0.8858131487889274,0.9619377162629758,0.8477508650519031,0.8719723183391004,0.7069601272871093,0.8688189635783977,0.8815929209103732
hotel_84,2023-06-05,0.6262975778546713,0.9619377162629758,0.6539792387543253,0.9826989619377162,0.7271876189025761,0.801662948199343,0.7409275356375864
hotel_84,2023-06-06,0.7889273356401384,0.9619377162629758,0.6124567474048442,0.7993079584775087,0.7849828971409245,0.782783479554085,0.7402610699858327
hotel_84,2023-06-07,0.7820069204152249,0.9619377162629758,0.657439446366782,0.9377162629757786,0.794090595024012,0.7686440945956201,0.737387817296884
hotel_84,2023-06-08,0.7577854671280276,0.9619377162629758,0.740484429065744,0.9238754325259516,0.782723639842525,0.7723208796714175,0.9395161456177624
hotel_84,2023-06-09,0.9446366782006921,0.9619377162629758,0.9273356401384083,0.8408304498269896,0.914530957459994,0.8462675400338291,0.9093323285090322
hotel_84,2023-06-10,1.0103806228373702,0.9619377162629758,0.9619377162629758,0.8685121107266436,0.9610718628842612,0.8795640456357818,0.8893187929018849
